11583,51
11580,51
11578,18
11573,32
11568,49
11562,61
11560,130
11558,49
11556,153
11552,51
11551,51
11545,77
11542,61
11538,40
11536,51
11535,61
11534,51
11531,18
11529,57
11528,61
11526,17
11524,58
11523,51
11518,30
11517,58
11516,17
11514,61
11512,131
11508,51
11499,51
11497,81
11494,51
11492,58
11491,51
11490,131
11489,51
11487,51
11485,35
11484,51
11483,51
11480,51
11476,51
11471,51
11467,44
11466,51
11457,17
11456,111
11452,112
11448,32
11447,81
11446,49
11442,61
11439,35
11438,81
11437,81
11435,61
11434,51
11430,58
11428,57
11427,100
11426,83
11423,77
11422,131
11415,35
11413,51
11410,58
11407,51
11403,51
11402,124
11400,35
11399,51
11398,35
11397,51
11395,51
11390,81
11389,100
11383,78
11376,77
11372,51
11370,51
11367,35
11366,51
11365,54
11363,51
11361,51
11342,51
11338,81
11337,51
11335,51
11332,61
11323,111
11320,78
11319,35
11314,51
11310,51
11309,51
11307,32
11303,131
11300,131
11293,51
11291,57
11289,32
11288,51
11284,131
11281,131
11280,40
11277,51
11276,61
11273,57
11272,81
11258,57
11256,124
11250,61
11245,57
11238,61
11237,61
11232,51
11231,51
11230,57
11227,131
11225,51
11222,49
11221,131
11220,57
11219,14
11210,131
11208,51
11205,51
11203,61
11201,18
11200,81
11196,131
11194,136
11191,57
11184,51
11182,111
11179,51
11178,32
11177,51
11167,51
11164,61
11150,51
11149,124
11132,131
11131,51
11129,61
11126,35
11125,61
11121,57
11120,54
11117,51
11116,51
11113,77
11107,78
11100,131
11099,51
11089,81
11087,51
11085,78
11084,77
11082,50
11078,61
11077,57
11074,51
11067,35
11062,51
11058,77
11055,51
11053,58
11052,61
11050,51
11049,51
11047,50
11046,51
11044,61
11043,131
11041,51
11039,58
11035,57
11031,51
11028,51
11027,131
11024,61
11022,58
11021,51
11020,51
11017,61
11015,51
11012,51
11011,44
11007,70
11006,61
11005,57
11003,51
11000,35
10999,35
10997,61
10996,61
10995,51
10990,51
10988,78
10984,51
10982,35
10980,40
10977,49
10976,35
10975,51
10973,121
10968,61
10966,35
10964,49
10961,61
10957,51
10956,70
10953,51
10952,131
10945,32
10942,51
10941,51
10939,51
10931,35
10922,32
10919,58
10916,65
10915,51
10912,78
10911,77
10903,85
10900,148
10898,65
10896,130
10894,81
10892,65
10890,51
10889,61
10888,78
10885,51
10884,51
10882,58
10881,57
10880,78
10875,74
10874,131
10873,61
10871,35
10870,51
10868,58
10866,57
10865,61
10864,57
10859,131
10858,78
10857,57
10855,74
10854,61
10849,35
10845,51
10844,17
10843,77
10842,81
10841,61
10839,77
10838,57
10837,44
10832,81
10831,77
10829,60
10823,78
10822,51
10821,61
10820,61
10818,51
10817,58
10812,61
10808,131
10804,46
10799,51
10795,131
10794,58
10793,83
10789,78
10788,18
10786,51
10785,131
10784,60
10783,58
10781,35
10779,61
10777,44
10776,51
10773,57
10770,58
10769,51
10767,51
10766,77
10765,51
10762,58
10760,51
10758,131
10757,51
10756,35
10753,17
10752,51
10749,65
10748,61
10742,107
10740,78
10739,51
10738,58
10735,131
10731,58
10729,51
10712,40
10711,83
10708,131
10707,60
10706,77
10704,18
10703,148
10702,51
10698,35
10697,131
10696,61
10695,77
10694,57
10691,81
10686,131
10685,139
10683,35
10681,35
10676,78
10673,61
10669,131
10660,32
10657,78
10655,77
10653,78
10652,78
10650,58
10645,35
10637,75
10633,17
10632,35
10621,57
10619,131
10618,131
10615,58
10614,131
10612,17
10608,17
10604,60
10600,51
10596,131
10595,35
10593,111
10589,61
10586,77
10583,35
10582,58
10581,58
10580,61
10579,35
10577,131
10574,51
10573,124
10571,60
10569,131
10565,131
10563,61
10561,54
10560,32
10558,131
10557,131
10556,148
10555,29
10554,58
10553,61
10552,35
10551,35
10550,131
10549,61
10547,57
10546,144
10543,51
10541,57
10540,35
10537,58
10534,18
10533,131
10530,61
10529,58
10527,57
10526,60
10521,65
10519,57
10517,65
10511,131
10503,130
10501,44
10500,65
10498,65
10497,58
10496,17
10495,17
10493,65
10488,131
10481,131
10478,58
10471,61
10467,144
10462,54
10461,124
10457,124
10455,60
10447,61
10446,131
10445,35
10444,83
10443,17
10442,44
10441,131
10437,83
10434,44
10428,21
10426,57
10423,148
10417,44
10412,77
10410,35
10408,61
10403,61
10400,44
10396,61
10395,44
10391,159
10387,144
10386,78
10377,49
10374,148
10372,58
10371,57
10367,35
10359,148
10357,35
10347,124
10346,58
10345,57
10342,18
10340,78
10339,49
10333,32
10331,77
10330,77
10328,49
10324,61
10322,94
10321,35
10318,57
10313,58
10311,61
10308,131
10303,83
10301,78
10295,77
10294,54
10292,54
10290,17
10287,35
10286,58
10285,77
10284,78
10282,115
10281,54
10280,44
10279,83
10278,57
10275,61
10273,78
10267,35
10264,35
10257,44
10256,35
10255,57
10254,61
10252,58
10251,58
10248,77
10245,61
10244,30
10241,57
10240,78
10239,61
10238,58
10235,63
10231,130
10229,44
10225,78
10224,57
10220,57
10211,61
10208,63
10202,77
10201,83
10200,124
10199,31
10198,148
10197,57
10196,44
10195,77
10193,94
10192,131
10191,61
10190,148
10189,57
10186,77
10182,94
10181,77
10179,60
10178,94
10176,130
10172,124
10169,148
10165,58
10161,61
10160,51
10159,121
10155,61
10153,61
10150,61
10148,61
10145,58
10143,61
10142,49
10135,18
10134,35
10133,131
10129,61
10125,121
10124,121
10123,61
10119,121
10118,77
10115,35
10113,49
10109,57
10104,38
10102,61
10099,57
10098,44
10090,61
10076,35
10075,61
10074,63
10073,63
10072,121
10061,44
10060,44
10059,61
10058,78
10055,58
10053,57
10044,49
10043,78
10039,130
10038,78
10029,44
10023,148
10017,44
10015,87
10009,17
10006,47
9999,61
9991,35
9987,44
9985,78
9980,77
9979,121
9974,144
9966,61
9965,77
9959,124
9956,49
9955,124
9951,61
9949,61
9947,113
9946,49
9943,148
9942,77
9940,78
9939,46
9938,77
9937,51
9928,77
9919,61
9916,61
9911,77
9908,61
9905,61
9904,35
9895,61
9894,94
9890,78
9882,57
9880,57
9878,77
9876,58
9871,54
9869,94
9868,124
9867,121
9866,18
9865,57
9861,57
9859,124
9858,83
9856,54
9853,58
9849,44
9845,35
9843,57
9842,83
9834,78
9833,61
9832,35
9827,44
9822,65
9821,49
9806,124
9804,94
9801,18
9798,61
9795,44
9792,78
9787,77
9780,58
9779,18
9778,58
9777,83
9774,61
9773,60
9768,58
9766,83
9763,35
9761,60
9758,44
9754,10
9745,124
9743,49
9740,61
9739,18
9738,40
9733,44
9728,78
9725,18
9724,78
9722,78
9720,40
9719,12
9718,77
9716,77
9715,44
9713,77
9708,49
9707,44
9701,35
9697,58
9695,131
9693,94
9682,32
9681,124
9680,51
9675,44
9674,131
9672,57
9670,121
9665,40
9662,78
9659,77
9657,83
9656,61
9650,57
9646,57
9643,94
9640,58
9630,131
9628,60
9626,49
9625,57
9622,58
9621,94
9615,58
9614,78
9612,61
9609,130
9608,57
9607,57
9605,131
9604,77
9602,58
9598,124
9595,94
9592,78
9591,77
9589,58
9588,83
9583,131
9579,121
9577,57
9571,40
9566,61
9560,124
9559,44
9553,57
9552,77
9550,57
9549,44
9547,130
9545,131
9544,83
9543,57
9542,69
9539,77
9537,58
9535,49
9533,94
9532,150
9522,131
9519,121
9517,94
9516,57
9512,94
9510,44
9506,57
9504,78
9503,35
9502,54
9499,40
9498,58
9497,40
9495,131
9494,83
9490,58
9488,130
9486,83
9485,98
9484,77
9483,58
9481,57
9475,49
9474,57
9472,57
9471,57
9469,44
9468,44
9465,61
9461,57
9457,61
